Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
801046094655463602,172.19.0.2,50142,151.101.109.42,443,tcp,2025-06-17 17:02:26,2,2,132,132,66,66,66.0,0.0,66,66,66.0,0.0,0.0,2,0,0,0,4,1.0,66.0,66.0,66.0,1374,4095,1008400.2017974854,261.80082027890995,3.966679095135,336133.4005991618,474824.8640696801,1007637.0239257812,7.152557373046875,0.0,1008400.2017974854,0.0,1008400.2017974854,1008400.2017974854,0.0,1007637.0239257812,0.0,1007637.0239257812,1007637.0239257812,381.5889358520508,374.4363784790039,756.0253143310547,7.152557373046875,1007637.0239257812,0.0,1007637.0239257812,1007637.0239257812,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
8982217115664839961,172.18.0.2,57956,139.84.171.247,4396,tcp,2025-07-02 17:49:10,304,424,167081,347675,1514,66,549.608552631579,588.4814154875419,1514,66,819.9882075471698,647.6704571673415,406703.62782272673,0,2,0,252,727,1.394736842105263,707.0824175824176,549.608552631579,819.9882075471698,64240,29184,39177389.8601532,13139.10910955177,18.582146554394097,53889.11947751472,596993.8037526506,14982050.895690918,0.0,39176728.01017761,129296.1320467908,919794.3328394104,14982050.895690918,0.0,38922746.896743774,92015.95011050538,782710.1221754489,15028542.99545288,1.9073486328125,6236734.946568807,7710835.988968876,17102295.875549316,3844.022750854492,10233592.510223389,4748458.385467529,14982050.895690918,5485134.124755859,254.64296340942383,0.1499652862548828,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
774090456090586923,172.18.0.2,46066,45.76.193.103,4396,tcp,2025-07-02 15:12:13,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2768015.146255493,99.71043705211166,1.4450787978566908,922671.7154184976,145278.5400977449,1026533.1268310548,717221.0216522217,2050794.1246032715,1025397.0623016356,1136.0645294189453,1026533.1268310548,1024260.9977722168,0.0,0.0,0.0,0.0,0.0,717221.0216522217,0.0,717221.0216522217,717221.0216522217,1025397.0623016356,1136.0645294189453,1026533.1268310548,1024260.9977722168,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
7172021027392403059,172.19.0.2,49424,23.218.94.41,443,tcp,2025-06-17 17:05:00,69,60,36839,27664,1514,66,533.8985507246376,614.2860152637567,1514,66,461.06666666666666,541.6108648179879,339594.89093203534,0,2,0,54,128,0.8695652173913043,500.0232558139535,533.8985507246376,461.06666666666666,64240,29184,12084718.942642212,5337.567245556231,10.674637996321936,94411.86673939228,324371.3350650565,2057518.0053710933,0.0,12084220.886230469,177709.13067985984,429545.1553766326,2057518.0053710933,0.0,12084153.89060974,204816.16763745324,459812.80081080174,2098527.908325196,2.86102294921875,665288.4483337402,720262.2433842792,2075653.7914276123,993.0133819580078,1618597.650527954,360947.7672493695,2057518.0053710933,1098526.954650879,0.5650520324707031,0.02288818359375,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1302.0,0.0,0.0,a0,0.0
8642661521743945441,172.18.0.2,43010,45.76.193.103,4396,tcp,2025-07-02 19:25:31,7,1,518,54,74,74,74.0,0.0,54,54,54.0,0.0,43.75,0,7,1,0,1,0.1428571428571428,71.5,74.0,54.0,64240,0,9970057.010650637,57.37178828455585,0.8024026333504315,1424293.8586643764,674252.8488263006,2845908.164978028,1011890.8882141112,7124148.845672607,1187358.1409454346,370697.5153120334,2016203.8803100584,1011890.8882141112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424293.8586643764,674252.8488263006,2845908.164978028,1011890.8882141112,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
2766019241308095161,139.84.171.247,4396,172.18.0.2,33222,tcp,2025-07-02 19:20:36,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,16384,10257,51.97525024414063,2539670.3119266056,38479.85321100918,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
2655279114564753936,172.18.0.2,32822,65.20.81.195,4399,tcp,2025-07-03 13:17:35,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21054686.069488525,34.196662805787,0.474953650080375,2339409.563276503,2286937.4654261847,8189427.137374878,1009638.0710601808,19503070.11604309,2437883.7645053864,2407606.4519242314,8189427.137374878,1009638.0710601808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339409.563276503,2286937.4654261847,8189427.137374878,1009638.0710601808,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
6803856805783194352,20.21.147.115,4401,172.18.0.2,56512,tcp,2025-07-02 18:49:08,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
106709105866464514,172.19.0.2,44928,104.18.87.42,443,tcp,2025-06-18 10:47:46,54,110,5932,142489,1514,66,109.85185185185183,202.8932767634993,1514,66,1295.3545454545454,463.34245309811104,467938.6402067223,1,2,0,22,163,2.037037037037037,905.0060975609756,109.85185185185183,1295.3545454545454,64240,29184,13081182.00302124,11346.14593434451,12.53709335762796,80252.65032528368,852470.8311298848,10855983.018875122,0.95367431640625,13080111.026763916,246794.54767479087,1481174.9291157264,10855983.018875122,2.1457672119140625,13080734.014511108,120006.73407808357,1040753.1047590394,10857068.061828611,1.9073486328125,347642.6601409912,286347.4693486666,702335.1192474365,1070.9762573242188,6019127.011299133,4836856.007575989,10855983.018875122,1182271.0037231443,0.4479885101318359,0.0240802764892578,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301.0,0.0,0.0,a0,0.0
8754186214850160857,172.19.0.2,40918,98.82.156.107,443,tcp,2025-06-17 17:06:07,15,14,4622,8978,1514,66,308.1333333333333,445.3649988742068,1514,66,641.2857142857143,592.2015135518157,299614.1712247325,1,2,0,9,28,0.9333333333333332,468.9655172413793,308.1333333333333,641.2857142857143,64240,29184,11495136.022567747,1183.1090970389469,2.5228061628036365,410540.5722345625,1882335.112606274,10161386.966705322,0.95367431640625,11494798.8986969,821057.0641926357,2598351.5642206348,10161386.966705322,2.1457672119140625,11494220.972061155,884170.8440047044,2698385.9114639056,10205235.958099363,5.960464477539063,666874.5279312134,666537.4040603638,1333411.9319915771,337.1238708496094,10161386.966705322,0.0,10161386.966705322,10161386.966705322,0.9150505065917968,0.0679492950439453,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301,0.0,0.0,a0,0.0
6485501362626564756,172.19.0.3,43614,74.214.196.131,443,tcp,2025-06-26 11:21:52,11,11,3618,2536,1514,66,328.90909090909093,440.4098204142993,1301,66,230.54545454545453,351.7373409588373,161258.8347107438,0,2,0,9,21,1.0,279.72727272727275,328.90909090909093,230.54545454545453,64240,29184,912739.9921417236,6742.336320291805,24.10324976379911,43463.80914960589,136035.28283337207,592204.0939331055,2.1457672119140625,912739.9921417236,91273.99921417236,186149.63149091305,592800.8556365967,2.1457672119140625,871992.826461792,87199.2826461792,187253.24337664823,592204.0939331055,25.033950805664062,912739.9921417236,0.0,912739.9921417236,912739.9921417236,0.0,0.0,0.0,0.0,0.5671977996826172,0.0169277191162109,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301,0.0,0.0,a0,0.0
7049657106354454221,172.18.0.2,55684,45.76.190.253,4396,tcp,2025-07-02 15:39:08,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21018615.96107483,34.255347798989014,0.4757687194304029,2335401.773452759,2296873.348767261,8192123.174667358,1023846.14944458,19589239.1204834,2448654.890060425,2412393.865441515,8192123.174667358,1023846.14944458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2335401.773452759,2296873.348767261,8192123.174667358,1023846.14944458,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
8837331181601962547,172.18.0.2,47956,45.76.190.253,4396,tcp,2025-07-02 17:28:26,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21054709.91134644,34.196624082290974,0.4749531122540413,2339412.212371826,2272652.255212801,8196017.9805755615,1023793.9357757568,19403023.958206177,2425377.994775772,2396675.982598692,8196017.9805755615,1023793.9357757568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339412.212371826,2272652.255212801,8196017.9805755615,1023793.9357757568,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
3068850637103200731,172.18.0.2,38362,45.76.190.253,4396,tcp,2025-07-02 13:45:18,56,74,40813,50738,1514,66,728.8035714285714,618.9628542871089,1514,66,685.6486486486486,642.8372168465659,400719.5662130177,0,2,0,44,129,1.3214285714285714,704.2384615384616,728.8035714285714,685.6486486486486,64240,29184,33012695.07408142,2773.2058771498955,3.937879040419945,255912.36491535985,1102757.113476308,9613490.81993103,0.0,33011133.193969727,600202.4217085405,1630442.509979746,9614154.815673828,0.0,32740518.09310913,448500.24785081,1437059.1048295177,9616106.986999512,4.0531158447265625,1113442.420959473,673815.2162926535,1943686.008453369,4266.977310180664,4203099.687894185,3040199.7553125257,9613490.81993103,1233522.891998291,272.17698097229004,0.0171661376953125,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
8204882050282302919,172.19.0.3,39136,198.8.71.131,443,tcp,2025-06-26 11:21:46,14,13,4523,8506,1514,66,323.07142857142856,448.374917146946,1514,66,654.3076923076923,582.4505769215214,294976.69135802466,0,2,0,9,26,0.9285714285714286,482.55555555555554,323.07142857142856,654.3076923076923,64240,29184,6055877.208709717,2151.463702279392,4.458478775158769,232918.35418114296,881840.1049958571,4564675.807952881,0.95367431640625,6055877.208709717,465836.7083622859,1203906.976162309,4564675.807952881,0.95367431640625,6055306.911468506,504608.9092890422,1258791.6044626075,4612972.974777222,8.821487426757812,745600.700378418,387866.4970397949,1133467.197418213,357734.20333862305,4564675.807952881,0.0,4564675.807952881,4564675.807952881,0.5462169647216797,0.0209808349609375,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301,0.0,0.0,a0,0.0
8278578224145780847,172.18.0.2,59762,45.76.193.103,4396,tcp,2025-07-02 18:41:49,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,64.0,0,4,1,0,1,0.25,70.0,74.0,54.0,64240,0,3136483.192443848,111.5899491644625,1.5941421309208927,784120.7981109619,412016.4065992117,1023989.9158477784,70499.18174743652,3065984.010696411,1021994.6702321372,2728.1723218827083,1023989.9158477784,1018137.2165679932,0.0,0.0,0.0,0.0,0.0,70499.18174743652,0.0,70499.18174743652,70499.18174743652,1021994.6702321372,2728.1723218827083,1023989.9158477784,1018137.2165679932,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
8256338007944073092,172.19.0.3,32878,140.82.113.22,443,tcp,2025-06-26 11:30:42,6,5,2166,338,1514,66,361.0,528.0804862897321,74,66,67.6,3.2,173458.0495867769,2,2,0,1,10,0.8333333333333334,227.63636363636363,361.0,67.6,64240,29184,694074.1539001465,3607.683683262811,15.848450685259955,69407.41539001465,207448.6631104947,691752.9106140137,0.95367431640625,694074.1539001465,138814.8307800293,276662.8598141189,692140.1023864746,0.95367431640625,693289.041519165,173322.26037979126,299689.73411506345,692399.9786376953,8.106231689453125,694074.1539001465,0.0,694074.1539001465,694074.1539001465,0.0,0.0,0.0,0.0,0.7760524749755859,0.025033950805664,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
3254110798540446423,172.18.0.2,50458,45.76.193.103,4396,tcp,2025-07-02 14:59:39,8,1,592,54,74,74,74.0,0.0,54,54,54.0,0.0,39.50617283950617,0,8,1,0,1,0.125,71.77777777777777,74.0,54.0,64240,0,15221198.081970217,42.44081159190739,0.5912806568531989,1902649.7602462769,1284561.7696181035,4190352.916717529,1002234.935760498,11304719.924926758,1614959.989275251,1106211.6096789157,4190352.916717529,1002234.935760498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902649.7602462769,1284561.7696181035,4190352.916717529,1002234.935760498,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
5902084607565484094,172.19.0.2,55386,75.126.33.156,443,tcp,2025-06-18 10:47:46,7,6,2268,2812,1514,54,324.0,502.9887814710327,1514,66,468.6666666666667,583.88431122003,298778.7928994083,1,2,2,2,10,0.8571428571428571,390.7692307692308,324.0,468.6666666666667,64240,29184,490504.0264129639,10356.693781190412,26.503350227455776,40875.33553441366,129638.35815854752,470538.1393432617,2.86102294921875,490504.0264129639,81750.67106882732,174178.7064359375,470950.1266479492,2.86102294921875,489720.8213806152,97944.16427612305,186666.050434904,471030.9505462647,8.821487426757812,490504.0264129639,0.0,490504.0264129639,490504.0264129639,0.0,0.0,0.0,0.0,0.7801055908203125,0.0519752502441406,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301.0,0.0,0.0,a0,0.0
1072543899672598135,172.19.0.2,41822,23.212.62.73,443,tcp,2025-06-17 17:05:01,47,74,6173,89817,1514,66,131.3404255319149,228.1493796388808,1514,66,1213.7432432432431,531.724732199589,471443.61723925953,0,2,0,23,120,1.574468085106383,793.305785123967,131.3404255319149,1213.7432432432431,64240,29184,11764888.048171995,8159.023664905568,10.2848407485527,98040.73373476665,925059.6505648224,10145174.980163574,0.0,11764888.048171995,255758.435829826,1480555.5823710496,10145174.980163574,2.1457672119140625,11716250.18119812,160496.5778246318,1186778.9970226365,10187432.050704956,2.86102294921875,809856.5340042114,394977.4503707886,1204833.984375,414879.08363342285,10145174.980163574,0.0,10145174.980163574,10145174.980163574,0.6959438323974609,0.0100135803222656,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1302.0,0.0,0.0,a0,0.0
4715757858092499401,172.19.0.2,48426,221.229.77.38,443,tcp,2025-06-17 17:04:02,11,9,2654,5094,1514,54,241.27272727272728,417.8425303452118,1514,66,566.0,621.9637359918091,296201.64,1,2,1,5,18,0.8181818181818182,387.4,241.27272727272728,566.0,64240,29184,664326.9062042236,11662.9327032227,30.10566004961977,34964.57401074861,115559.92518551352,502424.0016937256,0.95367431640625,664326.9062042236,66432.69062042236,152782.9298947306,502840.9957885742,1.1920928955078125,663866.0430908203,82983.25538635254,166533.65596650788,502424.0016937256,7.867813110351562,664326.9062042236,0.0,664326.9062042236,664326.9062042236,0.0,0.0,0.0,0.0,0.4358291625976562,0.0200271606445312,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,c02f,0.0,0.0,a0,0.0
112790117688280311,172.19.0.2,39790,171.214.24.35,443,tcp,2025-06-18 10:45:36,9,7,2320,5845,1514,54,257.77777777777777,454.5849823441592,1514,66,835.0,668.9426625012683,394008.46484375,1,2,3,3,12,0.7777777777777778,510.3125,257.77777777777777,835.0,64240,29184,426798.8204956055,19130.793263483425,37.48838851386832,28453.25469970703,104199.42890872055,418284.17778015137,1.9073486328125,426798.8204956055,53349.85256195068,138066.871837053,418597.936630249,2.1457672119140625,426213.0260467529,71035.50434112549,155315.5697878341,418284.17778015137,9.059906005859377,426798.8204956055,0.0,426798.8204956055,426798.8204956055,0.0,0.0,0.0,0.0,0.5838871002197266,0.02288818359375,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301.0,0.0,0.0,a0,0.0
8300273064645173630,172.19.0.2,39288,146.75.113.111,443,tcp,2025-06-18 10:42:01,252,299,21495,397651,1514,66,85.29761904761905,102.81754294471448,1514,66,1329.9364548494984,437.1269218371133,492987.9339198488,0,2,0,57,550,1.1865079365079363,760.7005444646098,85.29761904761905,1329.9364548494984,64240,29184,948832.0350646971,441749.41876980365,580.7139510866424,1725.149154663086,19695.86955542267,430248.9757537842,0.0,948832.0350646971,3780.2073110147294,29079.062879077097,430569.8871612549,0.95367431640625,948213.8156890868,3181.925556003647,27072.31839482276,430248.9757537842,1.9073486328125,948832.0350646971,0.0,948832.0350646971,948832.0350646971,0.0,0.0,0.0,0.0,0.6151199340820312,0.0579357147216796,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301.0,0.0,0.0,a0,0.0
5548731005761733290,172.19.0.3,55266,172.64.144.50,443,tcp,2025-06-26 11:22:59,14,15,4139,3646,1514,66,295.6428571428572,411.70318836040417,1252,66,243.06666666666663,351.9337942789177,146581.76456599287,2,2,0,11,28,1.0714285714285714,268.4482758620689,295.6428571428572,243.06666666666663,64240,29184,2250441.074371338,3459.3218585715445,12.886362735847758,80372.89551326206,188690.1684177153,854318.1419372559,2.1457672119140625,2250441.074371338,173110.8518747183,253628.99921877327,858846.90284729,2.1457672119140625,2249680.995941162,160691.499710083,246425.0765708209,854318.1419372559,10.967254638671877,2250441.074371338,0.0,2250441.074371338,2250441.074371338,0.0,0.0,0.0,0.0,0.7441043853759766,0.0278949737548828,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
5760964350557803769,172.18.0.2,43876,45.76.193.103,4396,tcp,2025-07-02 15:32:07,7,1,518,54,74,74,74.0,0.0,54,54,54.0,0.0,43.75,0,7,1,0,1,0.1428571428571428,71.5,74.0,54.0,64240,0,7443923.950195312,76.84119341184187,1.0747020057600265,1063417.7071707589,456852.9482734588,2016016.960144043,325809.9555969238,7118113.994598389,1186352.3324330647,371092.8874533867,2016016.960144043,1006350.040435791,0.0,0.0,0.0,0.0,0.0,325809.9555969238,0.0,325809.9555969238,325809.9555969238,1186352.3324330647,371092.8874533867,2016016.960144043,1006350.040435791,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
2467379244070549654,172.19.0.2,44988,172.64.146.223,443,tcp,2025-06-18 10:47:46,19,21,4089,12416,1514,66,215.21052631578948,337.81333664542086,1514,66,591.2380952380952,633.5815732621367,300215.234375,1,2,0,15,39,1.105263157894737,412.625,215.21052631578948,591.2380952380952,64240,29184,12843641.996383669,1285.0716334702608,3.114381420103632,329324.1537534274,1922253.9391266035,12169363.975524902,1.1920928955078125,12842617.988586426,713478.7771436903,2780636.115117692,12169363.975524902,1.1920928955078125,12842917.919158936,642145.8959579468,2646848.5027680984,12170436.143875122,3.0994415283203125,337139.0104293823,336115.0026321411,673254.0130615234,1024.007797241211,12169363.975524902,0.0,12169363.975524902,12169363.975524902,0.7240772247314453,0.0319480895996093,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
601672451490025121,172.18.0.2,51952,45.76.190.253,4396,tcp,2025-07-02 20:03:14,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21055738.2106781,34.1949540213633,0.4749299169633791,2339526.4678531224,2279896.986223044,8191957.950592041,1002517.2233581544,19433500.051498413,2429187.5064373016,2403189.471244952,8191957.950592041,1002517.2233581544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339526.4678531224,2279896.986223044,8191957.950592041,1002517.2233581544,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
2067178713967822589,172.18.0.2,54650,45.76.190.253,4396,tcp,2025-07-02 18:05:58,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21034289.836883545,34.22982214200942,0.4754141964167974,2337143.3152092826,2283545.5977087417,8190332.889556885,1023149.0135192872,19485487.93792725,2435685.9922409058,2403956.556626558,8190332.889556885,1023149.0135192872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337143.3152092826,2283545.5977087417,8190332.889556885,1023149.0135192872,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
6821624569883388257,172.18.0.2,35016,45.76.190.253,4396,tcp,2025-07-02 20:14:51,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21032326.9367218,34.2330167349625,0.475458565763368,2336925.215191311,2288484.1302140127,8191104.173660278,1007663.0115509032,19503693.103790283,2437961.6379737854,2408304.2452031365,8191104.173660278,1007663.0115509032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336925.215191311,2288484.1302140127,8191104.173660278,1007663.0115509032,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,1.0
7487470970343632194,172.19.0.3,47514,52.54.244.109,443,tcp,2025-06-26 11:27:55,18,19,5149,6610,1514,66,286.05555555555554,419.46069504943847,1514,66,347.89473684210526,477.8784138181508,203821.2344777209,2,2,0,14,36,1.0555555555555556,317.81081081081084,286.05555555555554,347.89473684210526,64240,29184,11676283.121109009,1007.0841789320313,3.1688166188013565,324341.1978085836,1735390.8252232594,10560828.924179075,0.95367431640625,11676283.121109009,686840.1835946476,2475590.704246625,10560828.924179075,0.95367431640625,11675637.96043396,648646.5533574423,2411588.718097261,10563338.994979858,8.106231689453125,557727.0984649658,554007.0533752441,1111734.15184021,3720.04508972168,10560828.924179075,0.0,10560828.924179075,10560828.924179075,0.6430149078369141,0.0259876251220703,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,c02f,0.0,0.0,a0,0.0
167095854557686728,172.19.0.2,50988,142.250.77.4,443,tcp,2025-06-17 17:04:23,6,5,2148,1524,1514,54,358.0,529.1804985068894,1252,66,304.8,473.6101350266905,255403.96694214875,1,2,1,2,9,0.8333333333333334,333.8181818181818,358.0,304.8,64240,29184,559742.9275512695,6560.154348111284,19.65187849379742,55974.29275512695,152336.0928685297,511084.0797424317,1.1920928955078125,559742.9275512695,111948.5855102539,200613.31848787985,511540.88973999023,1.1920928955078125,558969.9745178223,139742.49362945557,215405.8769642955,511394.0238952637,12.874603271484377,559742.9275512695,0.0,559742.9275512695,559742.9275512695,0.0,0.0,0.0,0.0,0.762939453125,0.0040531158447265,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
6369355930973509732,172.19.0.3,57366,34.95.69.49,443,tcp,2025-06-26 11:21:40,19,20,4384,6943,1514,66,230.73684210526315,341.2205402136745,1514,66,347.15,481.2176508608137,178862.86127547664,0,2,0,16,38,1.0526315789473684,290.43589743589746,230.73684210526315,347.15,64240,29184,888442.9931640625,12749.27045083727,43.897020180334906,23380.07876747533,69645.87706008213,324640.03562927246,0.95367431640625,887976.884841919,49332.04915788439,95044.3025730964,325983.0474853516,3.0994415283203125,887624.0253448486,46717.053965518346,97157.47781945986,324640.03562927246,4.0531158447265625,888442.9931640625,0.0,888442.9931640625,888442.9931640625,0.0,0.0,0.0,0.0,0.8189678192138672,0.0400543212890625,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1301,0.0,0.0,a0,0.0
1820988637553992106,172.19.0.3,47258,203.208.40.98,443,tcp,2025-06-26 11:34:50,94,255,9073,351174,1514,66,96.52127659574468,160.60223950661617,1514,66,1377.152941176471,334.9212200918599,411656.3355801676,0,2,0,107,348,2.7127659574468086,1032.2263610315183,96.52127659574468,1377.152941176471,64240,29184,659501.7910003662,546241.1246125031,529.1873422672877,1895.120089081512,15403.288618377886,243131.8759918213,0.0,659013.9865875244,7086.171898790585,29311.635085703925,243929.86297607425,4.0531158447265625,658046.9608306885,2590.736066262553,17997.399935816244,243131.8759918213,1.9073486328125,659501.7910003662,0.0,659501.7910003662,659501.7910003662,0.0,0.0,0.0,0.0,1.4548301696777344,0.0519752502441406,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0
3874313367065507542,172.19.0.2,49178,23.33.16.24,443,tcp,2025-06-18 10:41:15,89,167,8300,224827,1514,66,93.25842696629212,162.30063158612754,1514,66,1346.2694610778442,410.6503012365845,475235.6877288818,0,2,0,26,255,1.8764044943820224,910.65234375,93.25842696629212,1346.2694610778442,64240,29184,854527.9502868652,272813.7797268529,299.58060460639206,3351.090001124962,28441.671716910587,431715.9652709961,0.0,854527.9502868652,9710.544889623468,47825.37968381061,432010.8890533447,0.95367431640625,854031.0859680176,5144.765578120588,35291.05348543198,431715.9652709961,1.9073486328125,854527.9502868652,0.0,854527.9502868652,854527.9502868652,0.0,0.0,0.0,0.0,0.4389286041259765,0.0219345092773437,,,,0,,,,,,,,,,,,,,,,,,t,0x0303,1302,0.0,0.0,a0,0.0
