Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
2886860803,33412,2886860802,20170,8,7,1066,482,583,66,133.25,170.02996059518452,76,66,68.85714285714286,3.97953950776689,16458.16,0,2,0,5,14,0.875,103.2,133.25,68.85714285714286,64240,65160,30338782.07206726,51.02380169127602,0.4944166830550001,2167055.862290519,5299815.269397262,15193646.19255066,6.9141387939453125,30338782.07206726,4334111.724581038,6852673.1218207,15233998.06022644,45.06111145019531,30338711.977005005,5056451.9961675005,7136444.91095139,15193646.19255066,80.108642578125,13721.942901611328,19362.768009431395,41105.031967163086,28.848648071289062,15148808.121681212,44838.0708694458,15193646.19255066,15103970.050811768,0.03814697265625,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,55116,2886860802,20170,195,192,136563,262824,1514,66,700.3230769230769,604.8376287564814,8224,66,1368.875,1806.447484878816,1915043.9146685896,0,2,0,175,386,0.9846153846153848,1032.0077519379845,700.3230769230769,1368.875,64240,65160,21025833.84513855,18995.061168161163,18.405928766029863,54471.07213766464,378975.1064199567,7012821.197509766,0.0,21025826.93099976,108380.5511907204,530152.7977940608,7012977.123260498,0.0,21025811.910629272,110082.78487240456,534133.6460642596,7012929.201126099,0.0,2783208.37020874,3389117.103754408,8302856.922149658,163.79356384277344,3297666.7881011963,2637012.842621162,7012821.197509766,1159063.100814819,0.0219345092773437,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,58354,2886860802,20170,7,7,1763,482,1346,66,251.8571428571429,446.69786163786,76,66,68.85714285714286,3.97953950776689,108149.65816326533,2,2,0,5,13,1.0,160.35714285714286,251.8571428571429,68.85714285714286,64240,65160,2407814.0258789062,932.3809795403632,5.814402545017855,185216.46352914663,629949.0563575206,2367112.159729004,4.0531158447265625,2407786.1309051514,401297.6884841919,897133.0450919222,2407348.155975342,25.033950805664062,2407793.9987182617,401298.99978637695,879261.2953647932,2367112.159729004,43.15376281738281,20350.93307495117,20241.02210998535,40591.95518493652,109.91096496582033,2367112.159729004,0.0,2367112.159729004,2367112.159729004,0.0200271606445312,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,42768,2886860802,20170,7,7,1007,470,583,66,143.85714285714286,179.31570608560642,76,54,67.14285714285714,6.577636818983621,17569.964285714286,1,2,1,6,12,1.0,105.5,143.85714285714286,67.14285714285714,64240,65160,7580206.871032715,194.84956349202847,1.846915293763304,583092.8362332857,2007048.0425106287,7535597.801208496,7.152557373046875,7580075.025558472,1263345.8375930786,2824561.3490993474,7579257.011413574,11.920928955078123,7580163.955688477,1263360.6592814128,2805074.769806563,7535597.801208496,53.16734313964844,22304.53491210937,21799.564361572266,44104.09927368164,504.9705505371094,7535597.801208496,0.0,7535597.801208496,7535597.801208496,0.0429153442382812,0.0071525573730468,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,59458,1091850691,4399,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21038214.20669556,34.22343707151984,0.4753255148822199,2337579.3562995065,2275082.473162059,8189584.016799927,1023829.9369812012,19425889.01519776,2428236.1268997192,2397714.003305942,8189584.016799927,1023829.9369812012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337579.3562995065,2275082.473162059,8189584.016799927,1023829.9369812012,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860803,44052,2886860802,20170,9,8,4189,548,1514,66,465.44444444444446,597.8909434394483,76,66,68.5,3.840572873934304,228512.5813148789,2,2,0,5,16,0.8888888888888888,278.6470588235294,465.44444444444446,68.5,64240,65160,2353263.8549804688,2012.9489474690952,7.224009311162047,147078.9909362793,559075.0511318246,2312036.9911193848,0.0,2353242.874145508,294155.3592681885,778080.1714275995,2352761.98387146,0.0,2353225.946426392,336175.13520377025,806762.3343494777,2312036.9911193848,52.92892456054688,20613.431930541992,20364.52293395996,40977.95486450195,248.90899658203125,2312036.9911193848,0.0,2312036.9911193848,2312036.9911193848,0.0379085540771484,0.0100135803222656,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,53656,1822467475,443,6,5,2194,338,1514,66,365.6666666666667,528.3514192488009,74,66,67.6,3.2,174298.51239669416,2,2,0,1,10,0.8333333333333334,230.1818181818182,365.6666666666667,67.6,64240,29184,227548.12240600583,11127.316601111055,48.341422832630975,22754.812240600582,66211.3353020648,221379.9953460693,0.95367431640625,227548.12240600583,45509.62448120117,88427.90819888523,222357.988357544,0.95367431640625,226588.01078796387,56647.00269699097,95801.09474073748,222569.94247436523,30.040740966796875,227548.12240600583,0.0,227548.12240600583,227548.12240600583,0.0,0.0,0.0,0.0,0.9200572967529296,0.0030994415283203,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,48612,1746018450,443,13,14,3727,5778,1514,66,286.6923076923077,424.18344808954544,1514,66,412.7142857142857,494.041124455304,217156.92455418385,0,2,0,11,26,1.0769230769230769,352.037037037037,286.6923076923077,412.7142857142857,64240,29184,361582.9944610596,26287.18757685833,74.67165329565228,13907.038248502293,43281.29026075438,209115.02838134769,0.95367431640625,361582.9944610596,30131.9162050883,60364.15447986164,209661.96060180664,0.95367431640625,360917.8066253662,27762.90820195125,57994.97052262476,209115.02838134769,8.106231689453125,361582.9944610596,0.0,361582.9944610596,361582.9944610596,0.0,0.0,0.0,0.0,0.5102157592773438,0.0209808349609375,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,40050,880954267,443,14,15,3796,7488,1514,66,271.1428571428572,419.33448244005086,1514,66,499.2,560.2713866214003,260240.16171224733,0,2,0,11,28,1.0714285714285714,389.1034482758621,271.1428571428572,499.2,64240,29184,1945219.9935913088,5800.886294185794,14.908339465738038,69472.14262826102,252263.84643981105,1343152.9998779297,3.0994415283203125,1945219.9935913088,149632.30719933144,354345.5085453919,1344169.855117798,3.0994415283203125,1901125.9078979488,135794.7077069964,344034.4852806592,1343152.9998779297,99.18212890625,301033.49685668945,298338.4132385254,599371.9100952148,2695.0836181640625,1343152.9998779297,0.0,1343152.9998779297,1343152.9998779297,1.363992691040039,0.041961669921875,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,20170,2886860803,33274,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,544,651,7.152557373046875,18454937.6,279620.26666666666,7.152557373046875,0.0,7.152557373046875,7.152557373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557373046875,0.0,7.152557373046875,7.152557373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,38664,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,621,3787,11.920928955078123,11072962.56,167772.16,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,42982,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,546,643,14.066696166992188,9383866.576271186,142179.7966101695,14.066696166992188,0.0,14.066696166992188,14.066696166992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.066696166992188,0.0,14.066696166992188,14.066696166992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,57898,3342571053,443,18,21,4576,8574,1514,66,254.22222222222223,377.8726351498104,1514,66,408.2857142857143,509.4657465804503,211561.3780407626,0,2,0,17,38,1.1666666666666667,337.1794871794872,254.22222222222223,408.2857142857143,64240,29184,326343.0595397949,40295.019659814345,119.50614195686384,8587.975251047235,35303.60677648948,210475.9216308593,0.0,326343.0595397949,19196.65056116441,51092.65127062815,210930.8242797852,0.0,325760.8413696289,16288.042068481443,47361.09571601618,210475.9216308593,4.0531158447265625,326343.0595397949,0.0,326343.0595397949,326343.0595397949,0.0,0.0,0.0,0.0,0.5431175231933594,0.0040531158447265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,38660,2886860802,20170,1605,1355,1070257,5376363,1514,66,666.8267912772586,624.403815263706,23663,66,3967.79557195572,4751.067198069377,13249154.524716947,0,2,0,1448,2959,0.8442367601246106,2177.912162162162,666.8267912772586,3967.79557195572,64240,65160,30300601.95922852,212755.5092362309,97.68782824786378,10240.149361009975,131927.66943923352,7005396.842956543,0.0,30300601.95922852,18890.64960051653,179120.94354537936,7010195.016860962,0.0,30259104.96711731,22347.93572165237,194540.50916836545,7005396.842956543,0.0,11647602.558135986,11646665.573120115,23294268.131256104,936.9850158691406,7005396.842956543,0.0,7005396.842956543,7005396.842956543,0.0388622283935546,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,20170,2886860803,54816,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,546,728,51.97525024414063,2539670.3119266056,38479.85321100918,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,49306,2886860802,20170,102,137,43143,80157,1116,66,422.9705882352941,324.64108253312827,3872,54,585.0875912408759,823.1212403220927,439782.6342676075,1,2,1,136,237,1.343137254901961,515.8995815899582,422.9705882352941,585.0875912408759,64240,65160,40088896.98982239,3075.6645669573527,5.9617504582547225,168440.74365471592,718750.1077572309,8080665.111541748,5.960464477539063,40088752.03132629,396918.3369438247,1062701.163060561,8080665.111541748,10.967254638671877,40088870.04852295,294771.10329796287,932144.4915943432,8080731.868743896,113.01040649414062,1298759.9849700928,2964656.4567778134,10015509.128570557,18.83506774902344,3011255.2377912733,2213955.655713664,8080665.111541748,1001790.0466918944,0.0269412994384765,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,47748,1603194370,443,438,1563,34389,2311527,1514,66,78.51369863013699,104.89378643824476,1514,66,1478.9040307101727,202.5604774577194,369760.6453624762,0,2,0,328,2000,3.568493150684932,1172.3718140929536,78.51369863013699,1478.9040307101727,64240,29184,4836210.012435913,485073.227582688,413.75374412082897,2418.1050062179565,21105.26610412237,694445.1332092285,0.0,4836210.012435913,11066.842133720624,44315.60405088474,695062.1604919434,0.95367431640625,4834510.087966919,3095.0768809007163,23865.375056953617,694445.1332092285,0.95367431640625,4836210.012435913,0.0,4836210.012435913,4836210.012435913,0.0,0.0,0.0,0.0,0.7510185241699219,0.0269412994384765,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,0.0,0
2886860803,50580,2886860802,20170,10,8,5094,548,1514,66,509.4,657.9521563153356,76,66,68.5,3.840572873934304,288505.3580246914,2,2,0,5,17,0.8,313.44444444444446,509.4,68.5,64240,65160,9269996.881484983,608.6301939614237,1.941748226037864,545293.9342049991,2180809.2942822324,9268531.084060667,0.0,9269865.98968506,1029985.1099650064,2913025.6586948824,9269265.89012146,0.0,9269975.900650024,1324282.271521432,3243226.007908393,9268531.084060667,0.95367431640625,732.8987121582031,102.996826171875,835.8955383300781,629.9018859863281,9268531.084060667,0.0,9268531.084060667,9268531.084060667,0.0209808349609375,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,20170,2886860803,46362,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,544,611,13.113021850585938,10066329.6,152520.14545454545,13.113021850585938,0.0,13.113021850585938,13.113021850585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.113021850585938,0.0,13.113021850585938,13.113021850585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,32900,1091850691,4399,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21054386.138916016,34.19714995485825,0.4749604160396979,2339376.237657335,2278070.677597295,8188663.959503174,1023751.974105835,19458317.99507141,2432289.7493839264,2400127.179482864,8188663.959503174,1023751.974105835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339376.237657335,2278070.677597295,8188663.959503174,1023751.974105835,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,20170,2886860803,59216,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,3253,3677,32.18650817871094,4101097.244444444,62137.83703703704,32.18650817871094,0.0,32.18650817871094,32.18650817871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.18650817871094,0.0,32.18650817871094,32.18650817871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,35106,2886860802,20170,48,58,21823,25829,1514,66,454.6458333333333,413.7610768700204,2724,66,445.32758620689657,573.6567635288975,257609.0213599145,0,2,0,55,105,1.2083333333333333,449.5471698113208,454.6458333333333,445.32758620689657,64240,65160,19117101.907730103,2492.637232881604,5.544773497134434,182067.6372164772,748456.7335115483,5535804.986953735,0.95367431640625,19117059.94606018,406745.9562991528,1082671.4775915588,5581398.963928223,1.9073486328125,19117067.81387329,335387.154629356,991912.6829868356,5535804.986953735,0.95367431640625,1081164.5984649658,1723557.4882286773,4460083.0078125,43.8690185546875,3427819.7288513184,1830865.9166959925,5535804.986953735,1338495.0160980225,0.0340938568115234,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,55686,1,1,602,54,602,602,602.0,0.0,54,54,54.0,0.0,75076.0,0,0,1,1,1,1.0,328.0,602.0,54.0,626,0,10.013580322265623,65511033.9047619,199728.7619047619,10.013580322265623,0.0,10.013580322265623,10.013580322265623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.013580322265623,0.0,10.013580322265623,10.013580322265623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,35554,2886860802,20170,13,16,3609,8632,1116,66,277.61538461538464,382.0790370231588,2962,66,539.5,773.9432311222832,412879.8858501783,0,2,0,16,28,1.2307692307692308,422.1034482758621,277.61538461538464,539.5,64240,65160,8734987.97416687,1401.3757129605583,3.3199816743612605,311963.85622024536,1405414.8617246705,7599385.976791382,5.960464477539063,8734987.97416687,727915.6645139059,2088818.4555737567,7643985.986709595,45.06111145019531,8692357.778549194,579490.5185699463,1879564.0993845344,7599385.976791382,40.0543212890625,567800.9986877441,524899.0058898926,1092700.0045776367,42901.99279785156,7599385.976791382,0.0,7599385.976791382,7599385.976791382,0.0371932983398437,0.0078678131103515,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,45384,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,598,1285,9.059906005859377,14569687.578947367,220752.84210526315,9.059906005859377,0.0,9.059906005859377,9.059906005859377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906005859377,0.0,9.059906005859377,9.059906005859377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,42492,347974926,443,16,19,4283,8389,1514,66,267.6875,368.78495067417,1514,66,441.5263157894737,561.1572036445901,240616.2824489796,0,2,0,14,34,1.1875,362.0571428571429,267.6875,441.5263157894737,64240,29184,4128579.85496521,3069.336296053497,8.477491348001292,121428.81926368264,415248.2090978973,2371557.9509735107,0.95367431640625,4128579.85496521,275238.65699768066,591572.085805772,2371557.9509735107,0.95367431640625,4127276.89743042,229293.16096835665,558800.5451530714,2414335.966110229,26.94129943847656,878510.9519958496,693937.0632171631,1572448.0152130127,184573.8887786865,2371557.9509735107,0.0,2371557.9509735107,2371557.9509735107,1.1839866638183594,0.0209808349609375,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,0.0,0.0,0.0,0
2886860802,53384,336958323,4401,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21039143.085479736,34.221926105769555,0.4753045292467994,2337682.565053304,2291254.8659754395,8189626.932144165,1023902.8930664062,19555619.955062862,2444452.4943828583,2409041.636871767,8189626.932144165,1023902.8930664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337682.565053304,2291254.8659754395,8189626.932144165,1023902.8930664062,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,54472,922638016,443,17,16,3756,6083,1514,66,220.94117647058823,371.6908061323575,1514,66,380.1875,445.8860867348857,173899.1588613407,1,2,1,12,32,0.9411764705882352,298.1515151515151,220.94117647058823,380.1875,64240,29184,29535491.94335937,333.1246359081605,1.1172998256905475,922984.1232299804,3250611.8631444545,14958051.204681396,0.95367431640625,29535491.94335937,1845968.246459961,4409253.699635601,14958078.145980837,0.95367431640625,17778604.984283447,1185240.3322855632,3727453.004147366,15000569.105148315,10.967254638671877,263664.96086120605,342429.49331518327,747276.782989502,26.94129943847656,9581499.020258583,5471374.120389028,14958051.204681396,2074154.8538208008,0.9047985076904296,0.0290870666503906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,59802,2886860802,20170,398,369,223584,1035871,1514,66,561.7688442211055,594.5140930781317,23234,66,2807.238482384824,3179.568944815235,6305844.830258597,0,2,0,377,766,0.9271356783919598,1642.0534550195566,561.7688442211055,2807.238482384824,64240,65160,17988260.03074646,70015.38769437815,42.63892109014458,23483.36818635308,86574.34311899666,1057043.0755615234,0.0,17988228.08265686,45310.39819309033,119984.77790568056,1099061.9659423828,0.0,17988240.003585815,48881.0869662658,120734.54560527008,1057043.0755615234,0.0,8465608.477592468,8423047.423362732,16888655.9009552,42561.05422973633,1057043.0755615234,0.0,1057043.0755615234,1057043.0755615234,0.0200271606445312,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,20170,2886860803,35558,2,1,132,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,3,0.5,66.0,66.0,66.0,1281,12829,954577.2075653076,207.42167153247664,3.1427525989769185,477288.6037826538,477277.398109436,954566.0018920898,11.205673217773438,0.0,954566.0018920898,0.0,954566.0018920898,954566.0018920898,0.0,0.0,0.0,0.0,0.0,954577.2075653076,0.0,954577.2075653076,954577.2075653076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,52310,2337582071,4396,175,236,101641,165452,1514,66,580.8057142857143,588.4587782348333,1514,66,701.0677966101695,625.6889183310375,375775.7447564247,0,2,0,156,410,1.3485714285714283,649.8613138686131,580.8057142857143,701.0677966101695,64240,29184,33216009.855270386,8041.092267366977,12.373551242031157,81014.6581835863,788046.0922271352,14976099.967956545,-645.8759307861328,33216009.855270386,190896.6083636229,1201441.323273627,14976099.967956545,-597.9537963867188,32948167.085647583,140204.96632190462,1039816.8743087793,15022945.880889893,-639.9154663085938,4275941.928227742,4906443.491817789,11147120.9526062,3718.852996826172,10194092.03529358,4782007.932662964,14976099.967956545,5412084.102630615,267.81678199768066,0.16021728515625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,58624,1091850691,4399,8,0,592,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,8,0,0,0,0.0,74.0,74.0,0.0,64240,-1,11170832.15713501,52.99515664299719,0.7161507654459079,1595833.1653050014,1051673.425455209,4031753.063201904,1022217.9889678956,11170832.15713501,1595833.1653050014,1051673.425455209,4031753.063201904,1022217.9889678956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595833.1653050014,1051673.425455209,4031753.063201904,1022217.9889678956,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,20170,2886860803,35972,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,688,43.8690185546875,3008957.217391304,45590.260869565216,43.8690185546875,0.0,43.8690185546875,43.8690185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8690185546875,0.0,43.8690185546875,43.8690185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
