Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type,Flow ID,Protocol,Timestamp
2886860803,37008,2886860802,20170,9,8,4481,548,1514,66,497.8888888888889,619.6530291568096,76,66,68.5,3.840572873934304,249219.321799308,2,2,0,5,16,0.8888888888888888,295.8235294117647,497.8888888888889,68.5,64240,65160,1813604.8316955569,2772.930415772183,9.373596553614458,113350.30198097228,427687.2171384498,1769278.049468994,0.0,1813505.8879852293,226688.2359981537,599591.0198087542,1813056.9458007808,0.0,1813587.9039764404,259083.98628234863,616715.1275168622,1769278.049468994,31.94808959960937,22163.39111328125,21775.484085083008,43938.87519836426,387.9070281982422,1769278.049468994,0.0,1769278.049468994,1769278.049468994,0.0169277191162109,0.0040531158447265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,54222,2886860802,20170,7,7,1472,482,1055,66,210.28571428571428,344.8737716431143,76,66,68.85714285714286,3.97953950776689,64477.38775510205,2,2,0,5,13,1.0,139.57142857142858,210.28571428571428,68.85714285714286,64240,65160,9940797.090530396,196.56371437873736,1.4083377693461223,764676.6992715689,2636067.436608368,9896198.0342865,8.106231689453125,9940675.973892212,1656779.3289820354,3704080.41514328,9939354.89654541,31.94808959960937,9940755.128860474,1656792.5214767456,3684808.080950236,9896198.0342865,68.90296936035156,22299.52812194824,21793.365478515625,44092.89360046387,506.1626434326172,9896198.0342865,0.0,9896198.0342865,9896198.0342865,0.041961669921875,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
10.152.152.11,58907,54.239.168.32,443,8,6,1079,514,571,54,134.875,167.19631986081512,208,60,85.66666666666667,54.75298063931213,17851.88265306123,2,2,0,4,13,0.75,113.78571428571428,134.875,85.66666666666667,14600,14600,5647881.984710693,282.05263571590007,2.4788053358585067,434452.46036236105,1304136.9321182729,4899739.980697632,10.013580322265623,5647881.984710693,806840.2835300991,1690959.6028328012,4900595.903396606,27.89497375488281,5647768.020629883,1129553.6041259766,1907132.5480259687,4899887.0849609375,252.0084381103516,374071.0020065308,373536.94438934326,747607.946395874,534.0576171875,4899739.980697632,0.0,4899739.980697632,4899739.980697632,0.1039505004882812,0.0219345092773437,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,t,0x0303,c02f,0.0,0.0,a0,0,4.752371092587574e+18,tcp,2016-02-24 01:57:27
10.152.152.11,39666,104.244.43.204,443,34,49,3402,44095,571,54,100.05882352941175,138.78589968565646,1514,60,899.8979591836735,595.201672044021,371746.7191174336,2,2,2,25,80,1.4411764705882353,572.2530120481928,100.05882352941175,899.8979591836735,14600,14600,9198909.997940063,5163.329134716628,9.022808139071522,112181.82924317152,751926.2414955256,6776752.948760986,4.0531158447265625,9198810.10055542,278751.82122895215,1165708.0599573646,6777362.108230591,11.920928955078123,9198636.054992676,191638.2511456808,975218.5617969222,6776762.962341309,7.867813110351562,1211078.5245895386,1210288.405418396,2421366.9300079346,790.1191711425781,6776752.948760986,0.0,6776752.948760986,6776752.948760986,0.2739429473876953,0.0319480895996093,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,t,0x0303,c02f,0.0,0.0,a0,0,7.930889620523893e+16,tcp,2016-02-24 02:12:50
2886860803,41872,2886860802,20170,12,9,8966,614,1514,66,747.1666666666666,692.1828796560118,76,66,68.22222222222223,3.705184889007348,386676.6303854876,2,2,0,6,20,0.75,456.1904761904762,747.1666666666666,68.22222222222223,64240,65160,5349026.918411255,1790.9799569386746,3.925947713539892,267451.34592056274,1165489.44430047,5347702.026367188,0.0,5348891.973495483,486262.9066814076,1537510.1453327192,5348296.880722046,0.0,5349006.89125061,668625.8614063263,1768524.5671400826,5347702.026367188,0.95367431640625,662.4460220336914,54.47864532470703,716.9246673583984,607.9673767089844,5347702.026367188,0.0,5347702.026367188,5347702.026367188,0.0200271606445312,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,48132,336958323,4401,1,0,74,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,74.0,74.0,0.0,64240,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860802,20170,2886860803,46104,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1005,19.073486328125,6920601.6,104857.6,19.073486328125,0.0,19.073486328125,19.073486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.073486328125,0.0,19.073486328125,19.073486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,42004,2886860802,20170,7,7,1654,482,1237,66,236.28571428571428,408.557292462746,76,66,68.85714285714286,3.97953950776689,90475.5306122449,2,2,0,5,13,1.0,152.57142857142858,236.28571428571428,68.85714285714286,64240,65160,1299434.9002838137,1643.7914662238716,10.773914104463575,99956.53079106256,333665.1040424167,1255119.0853118896,5.0067901611328125,1299359.0831756592,216559.8471959432,483990.8067112405,1298796.1769104004,41.00799560546875,1299394.8459625244,216565.8076604208,464725.3862277322,1255119.0853118896,53.882598876953125,22157.90748596192,21811.962127685547,43969.86961364746,345.9453582763672,1255119.0853118896,0.0,1255119.0853118896,1255119.0853118896,0.0400543212890625,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,20170,2886860803,41012,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,3621,3172,50.067901611328125,2636419.657142857,39945.75238095239,50.067901611328125,0.0,50.067901611328125,50.067901611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.067901611328125,0.0,50.067901611328125,50.067901611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,46088,2886860802,20170,11,9,7932,614,1514,66,721.0909090909091,713.9425052666679,76,66,68.22222222222223,3.705184889007348,385842.6100000001,2,2,0,5,19,0.8181818181818182,427.3,721.0909090909091,68.22222222222223,64240,65160,1296786.0698699951,6590.138650129663,15.422744325133776,68251.89841421027,279080.79042795487,1251562.1185302734,0.0,1296653.9859771729,129665.39859771729,388815.8839904088,1296113.0142211914,0.0,1296766.0427093506,162095.75533866882,412029.0746542931,1251562.1185302734,0.95367431640625,22611.97566986084,21957.99350738525,44569.969177246094,653.9821624755859,1251562.1185302734,0.0,1251562.1185302734,1251562.1185302734,0.0200271606445312,0.0040531158447265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
10.152.152.11,45990,54.192.3.160,80,18,16,1460,2139,530,54,81.11111111111111,108.90612108544012,741,60,133.6875,196.68875118763148,25173.184256055363,2,2,0,3,33,0.8888888888888888,105.8529411764706,81.11111111111111,133.6875,14600,14600,117009744.16732788,30.75812211719144,0.2905740905764126,3545749.82325236,4674756.764510761,10015830.993652344,13.828277587890623,117009744.16732788,6882926.127489875,4410722.393449087,10016044.855117798,142.09747314453125,117009473.08540344,7800631.539026896,3858782.7869680817,10016183.137893677,298.9768981933594,484.5687321254185,823.832029362724,3432.9891204833984,160.9325408935547,9000227.708082933,2526696.8348549027,10015830.993652344,1235846.996307373,0.2560615539550781,0.0209808349609375,,902ad526a1013b15,58ac264c32d0e34c,0,,,11.0,n,r,0.0,l1,000000000000,000000000000,,,,,,,,,,,,,,,0,8.310249302585415e+18,tcp,2016-02-24 23:49:13
10.152.152.11,34586,201.9.212.139,17220,6,4,512,246,159,54,85.33333333333333,41.47154312162605,66,60,61.5,2.598076211353316,1170.96,2,2,0,2,9,0.6666666666666666,75.8,85.33333333333333,61.5,14600,14600,13534630.060195925,56.00448602058263,0.7388454620129634,1503847.7844662135,4252333.507467618,13531263.11302185,14.066696166992188,13534630.060195925,2706926.0120391846,5412316.04878586,13531558.0368042,86.06910705566406,13534151.792526243,4511383.930842082,6378373.355131922,13531765.937805176,42.91534423828125,1683.4735870361328,1166.5821075439453,2850.055694580078,516.8914794921875,13531263.11302185,0.0,13531263.11302185,13531263.11302185,0.4642009735107422,0.0607967376708984,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,7.035045754974791e+18,tcp,2016-02-24 22:16:48
10.152.152.11,44776,54.230.196.159,443,28,30,3011,14482,620,54,107.53571428571428,144.5355819124672,1514,60,482.73333333333335,587.2667158587788,223623.89447086805,2,2,0,11,57,1.0714285714285714,301.6034482758621,107.53571428571428,482.73333333333335,14600,14600,117069894.7906494,149.42355616943118,0.4954305298020355,2053857.8033447263,3956093.387250087,10031702.995300291,4.76837158203125,117069894.7906494,4335922.029283311,4811296.6735727,10031963.109970093,17.881393432617188,117069723.8445282,4036887.029121662,4773365.488033908,10031967.878341677,15.974044799804688,119901.30864656888,414497.50077377167,1555762.767791748,197.88742065429688,9625931.481520334,1282172.637582306,10031702.995300291,5373749.9713897705,0.1559257507324218,0.0238418579101562,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,t,0x0303,c02f,0.0,0.0,a0,0,9.068561267972123e+18,tcp,2016-02-24 23:25:41
2886860802,51176,760004967,4396,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2776335.0009918213,99.41163436739494,1.440748324165144,925445.000330607,132933.0477040207,1024024.9633789062,737524.9862670898,2038810.014724732,1019405.0073623656,4619.956016540527,1024024.9633789062,1014785.0513458252,0.0,0.0,0.0,0.0,0.0,737524.9862670898,0.0,737524.9862670898,737524.9862670898,1019405.0073623656,4619.956016540527,1024024.9633789062,1014785.0513458252,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
10.152.152.11,34851,192.230.77.107,443,20,20,9378,7963,1514,54,468.9,618.4450581902971,1514,60,398.15,483.4328572821669,309342.199375,2,2,0,10,39,1.0,433.525,468.9,398.15,14600,14600,2661628.9615631104,6515.183089162078,15.028390725245552,68246.89645033616,245299.30414363023,1150449.03755188,2.86102294921875,2661449.909210205,140076.31101106343,339321.4339683912,1150463.8195037842,20.9808349609375,2661387.9203796387,140073.0484410336,343768.2665982934,1189474.105834961,2.86102294921875,163675.30822753906,223537.3813783613,479755.163192749,778.9134979248047,1085301.5184402466,65147.5191116333,1150449.03755188,1020153.9993286132,0.2410411834716797,0.0319480895996093,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,t,0x0303,c02f,0.0,0.0,a0,0,8.304835390513346e+18,tcp,2016-02-25 02:09:28
2886926339,42792,2886926338,20170,7,7,1642,482,1225,66,234.57142857142856,404.3583478418465,76,66,68.85714285714286,3.97953950776689,88626.06122448981,2,2,0,5,13,1.0,151.71428571428572,234.57142857142856,68.85714285714286,64240,65160,1256613.01612854,1690.2578381240753,11.141059196674696,96662.53970219538,322832.01640816295,1214358.09135437,4.0531158447265625,1256448.9841461182,209408.16402435303,467999.15708328906,1255886.0778808594,25.033950805664062,1256592.9889678955,209432.1648279825,449662.0243372776,1214358.09135437,83.92333984375,21127.46238708496,20275.354385375977,41402.81677246094,852.1080017089844,1214358.09135437,0.0,1214358.09135437,1214358.09135437,0.0200271606445312,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,60168,2886860802,20170,9,6,5706,416,1514,66,634.0,662.0404485796586,76,66,69.33333333333333,4.109609335312651,339508.91555555555,0,2,0,5,14,0.6666666666666666,408.1333333333333,634.0,69.33333333333333,64240,65160,566.0057067871094,10816145.361415332,26501.49957877001,40.4289790562221,69.479556602196,267.98248291015625,0.0,549.0779876708984,68.6347484588623,99.9285646361265,309.94415283203125,0.0,535.9649658203125,107.1929931640625,97.50295039560432,286.102294921875,0.95367431640625,566.0057067871094,0.0,566.0057067871094,566.0057067871094,0.0,0.0,0.0,0.0,0.0300407409667968,0.003814697265625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,20170,2886860803,55730,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,574,639,46.01478576660156,2868643.150259068,43464.290155440416,46.01478576660156,0.0,46.01478576660156,46.01478576660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.01478576660156,0.0,46.01478576660156,46.01478576660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860802,35614,336958323,4401,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21027018.070220947,34.241659830010995,0.4755786087501528,2336335.3411356607,2272929.510105302,8191633.939743042,1007009.983062744,19373091.93611145,2421636.492013932,2397185.4435098576,8191633.939743042,1007009.983062744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336335.3411356607,2272929.510105302,8191633.939743042,1007009.983062744,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,40448,2886860802,20170,12,14,3543,8497,1116,66,295.25,392.564670893005,3686,66,606.9285714285714,981.5413872567774,614034.9940828403,0,2,0,14,25,1.1666666666666667,463.0769230769231,295.25,606.9285714285714,64240,65160,1610495.0904846191,7475.961939366736,16.14410385577534,64419.803619384766,142673.40462394102,570642.9481506348,6.9141387939453125,1610495.0904846191,146408.64458951083,196950.6306428048,612758.8748931885,27.89497375488281,1610298.8719940186,123869.14399953988,178281.75172477518,570642.9481506348,66.99562072753906,1610495.0904846191,0.0,1610495.0904846191,1610495.0904846191,0.0,0.0,0.0,0.0,0.0400543212890625,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860802,20170,2886860803,43550,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,506,502,78.2012939453125,1687951.6097560977,25575.024390243903,78.2012939453125,0.0,78.2012939453125,78.2012939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2012939453125,0.0,78.2012939453125,78.2012939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,47422,2886860802,20170,53,68,19651,39859,1116,66,370.7735849056604,315.26650250879743,4446,54,586.1617647058823,891.7595892440128,501864.5619834712,1,2,1,67,119,1.2830188679245282,491.8181818181818,370.7735849056604,586.1617647058823,64240,65160,55879238.12866211,1064.975149857592,2.165383853684568,465660.3177388509,1374085.2561596148,8380302.19078064,5.960464477539063,55879134.17816162,1074598.734195416,1925423.2074300933,8380548.000335693,30.040740966796875,55879214.04838562,834018.1201251585,1757576.5434648031,8380524.158477783,53.882598876953125,665650.5664189657,1964849.605809084,7135974.168777466,43.8690185546875,4353766.484694048,1931344.352700076,8380302.19078064,1692373.0373382568,0.0240802764892578,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860802,20170,2886860803,49516,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,855,20.02716064453125,6591049.142857143,99864.38095238096,20.02716064453125,0.0,20.02716064453125,20.02716064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.02716064453125,0.0,20.02716064453125,20.02716064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860802,20170,2886860803,50614,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,680,49.11422729492188,2687612.2718446604,40721.39805825242,49.11422729492188,0.0,49.11422729492188,49.11422729492188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11422729492188,0.0,49.11422729492188,49.11422729492188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860802,20170,2886860803,59756,1,1,1976,54,1976,1976,1976.0,0.0,54,54,54.0,0.0,923521.0,0,0,1,1,1,1.0,1015.0,1976.0,54.0,625,0,10.013580322265623,202724693.3333333,199728.7619047619,10.013580322265623,0.0,10.013580322265623,10.013580322265623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.013580322265623,0.0,10.013580322265623,10.013580322265623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,35508,2886860802,20170,196,227,105847,327115,1514,66,540.0357142857143,468.8777458583682,14546,66,1441.035242290749,2606.0297885231234,3948280.1150288666,0,2,0,217,422,1.1581632653061225,1023.550827423168,540.0357142857143,1441.035242290749,64240,65160,27278764.963150024,15871.759611730002,15.506567125433158,64641.6231354266,281459.96574639564,3368259.906768799,0.0,27278759.956359863,139891.07669928134,402734.8386589425,3368259.906768799,0.0,27278728.008270264,120702.33631977992,376943.3985934626,3368689.775466919,0.0,2622388.72051239,4900341.042275873,13476570.129394531,200.0331878662109,2308886.5280151367,861758.0988004322,3368259.906768799,1105774.8794555664,0.0369548797607421,0.0071525573730468,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860802,48102,1091850691,4399,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21017174.005508423,34.257698005035984,0.4758013611810553,2335241.5561676025,2280808.495808725,8192294.836044311,1009730.100631714,19439604.997634888,2429950.624704361,2402419.624025851,8192294.836044311,1009730.100631714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2335241.5561676025,2280808.495808725,8192294.836044311,1009730.100631714,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860802,54976,336958323,4401,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21061863.89923096,34.185008669925445,0.4747917870822978,2340207.099914551,2283120.839711987,8192025.899887085,1020158.052444458,19485114.812850952,2435639.351606369,2404631.995306419,8192025.899887085,1020158.052444458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2340207.099914551,2283120.839711987,8192025.899887085,1020158.052444458,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860802,20170,2886860803,48870,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,598,812,1.9073486328125,69206016.0,1048576.0,1.9073486328125,0.0,1.9073486328125,1.9073486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486328125,0.0,1.9073486328125,1.9073486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
172.18.0.3,47436,172.18.0.2,20170,15,16,3741,8641,1116,66,249.4,362.8973775968444,3172,66,540.0625,898.1244672058267,501146.2434963581,0,2,0,14,30,1.0666666666666669,399.4193548387097,249.4,540.0625,64240,65160,33066123.962402344,374.4617909882297,0.9375153869031756,1102204.132080078,3755931.0496398034,15158283.948898315,6.9141387939453125,33066123.962402344,2361865.997314453,5221096.451287092,15158290.86303711,40.0543212890625,33066073.89450073,2204404.926300049,5078380.771327767,15158361.911773682,61.03515625,934652.010599772,1321787.6028332347,2803941.9651031494,6.9141387939453125,15131083.965301514,27199.98359680176,15158283.948898315,15103883.981704712,0.0429153442382812,0.0090599060058593,,,,0,,,,,,,,,,,,,,,,,,,,,,,,4,8.328290885409534e+18,tcp,2025-07-18 13:59:44
10.152.152.11,38234,23.14.95.107,80,102,162,6552,185916,406,54,64.23529411764706,58.12110015938296,1514,60,1147.6296296296296,499.71436148334016,432818.0358126721,2,2,0,59,263,1.588235294117647,729.0454545454545,64.23529411764706,1147.6296296296296,14600,14600,121451077.93807983,1584.7368608628335,2.1737147539735857,461791.1708672237,2032209.882056789,10036592.960357666,2.86102294921875,121451077.93807983,1202485.9201790085,3140721.220578629,10036932.945251465,15.974044799804688,121450942.99316406,754353.6831873545,2555592.5718301265,10036838.054656982,2.86102294921875,75814.73886966705,261667.14949305373,1086015.9397125244,223.1597900390625,8015869.474411011,3443550.555844696,10036592.960357666,1152206.8977355957,0.108957290649414,0.0200271606445312,,6f29a4861fb6fdaa,58ac264c32d0e34c,0,,,11.0,n,r,0.0,l1,000000000000,000000000000,,,,,,,,,,,,,,,0,1.7795024267732503e+18,tcp,2016-02-25 01:52:48
2886860803,48268,2886860802,20170,10,8,6193,548,1514,66,619.3,677.7241400451957,76,66,68.5,3.840572873934304,330087.5833333333,2,2,0,5,17,0.8,374.5,619.3,68.5,64240,65160,1375643.014907837,4900.253864518494,13.08479002541654,80920.17734751981,323458.6904804644,1374754.9057006836,0.0,1375603.9142608645,152844.87936231826,432075.0994522986,1374937.7727508545,0.0,1375613.9278411863,196516.2754058838,481013.91485936136,1374754.9057006836,0.95367431640625,444.05460357666016,249.02820587158203,693.0828094482422,195.02639770507807,1374754.9057006836,0.0,1374754.9057006836,1374754.9057006836,0.0290870666503906,0.0040531158447265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
